
length, time(us)
15600, 177095 (11836854)
15700, 179747 (12016601)
15800, 179955 (12196556)
15900, 182721 (12379277)
16000, 181392 (12560669)
16100, 185423 (12746092)
16200, 187667 (12933759)
16300, 187228 (13120987)
16400, 191990 (13312977)
16500, 194787 (13507764)
16600, 200478 (13708242)
16700, 207872 (13916114)
16800, 214124 (14130238)
16900, 214102 (14344340)
17000, 217786 (14562126)
17100, 219850 (14781976)
17200, 218929 (15000905)
17300, 225816 (15226721)
17400, 227849 (15454570)
17500, 230352 (15684922)
17600, 233888 (15918810)
17700, 234795 (16153605)
17800, 236303 (16389908)
17900, 242671 (16632579)
18000, 239696 (16872275)
18100, 241830 (17114105)
18200, 242232 (17356337)
18300, 245821 (17602158)
18400, 249190 (17851348)
18500, 253272 (18104620)
18600, 252293 (18356913)
18700, 248080 (18604993)
18800, 252884 (18857877)
18900, 254986 (19112863)
19000, 256284 (19369147)
19100, 258577 (19627724)
19200, 257511 (19885235)
19300, 257166 (20142401)
19400, 262859 (20405260)
19500, 270541 (20675801)
19600, 275187 (20950988)
19700, 276891 (21227879)
19800, 283975 (21511854)
19900, 284721 (21796575)
20000, 288305 (22084880)
20100, 292568 (22377448)
20200, 295564 (22673012)
20300, 295212 (22968224)
20400, 297085 (23265309)
20500, 297236 (23562545)
20600, 296750 (23859295)
20700, 299112 (24158407)
20800, 300746 (24459153)
20900, 301096 (24760249)
21000, 300953 (25061202)
21100, 303899 (25365101)
21200, 304457 (25669558)
21300, 307031 (25976589)
21400, 307144 (26283733)
21500, 308345 (26592078)
21600, 310070 (26902148)
21700, 312065 (27214213)
21800, 312874 (27527087)
21900, 313082 (27840169)
22000, 316308 (28156477)
22100, 316603 (28473080)
22200, 318722 (28791802)
22300, 321786 (29113588)
22400, 322425 (29436013)
22500, 321962 (29757975)
22600, 324057 (30082032)
22700, 324552 (30406584)
22800, 324577 (30731161)
22900, 327030 (31058191)
23000, 327392 (31385583)
23100, 328819 (31714402)
23200, 331210 (32045612)
23300, 330264 (32375876)
23400, 332341 (32708217)
23500, 333446 (33041663)
23600, 335010 (33376673)
23700, 337013 (33713686)
23800, 338944 (34052630)
23900, 341273 (34393903)
24000, 341901 (34735804)
24100, 345133 (35080937)
24200, 344036 (35424973)
24300, 348562 (35773535)
24400, 346580 (36120115)
24500, 350550 (36470665)
24600, 350793 (36821458)
24700, 351227 (37172685)
24800, 353108 (37525793)
24900, 353622 (37879415)
25000, 353795 (38233210)
25100, 356033 (38589243)
25200, 357596 (38946839)
25300, 358499 (39305338)
25400, 358212 (39663550)
25500, 361626 (40025176)
25600, 361827 (40387003)
25700, 362988 (40749991)
25800, 366469 (41116460)
25900, 365666 (41482126)
26000, 367619 (41849745)
26100, 366964 (42216709)
26200, 369196 (42585905)
26300, 372521 (42958426)
26400, 373248 (43331674)
26500, 374398 (43706072)
26600, 377329 (44083401)
26700, 375103 (44458504)
26800, 379173 (44837677)
26900, 379532 (45217209)
27000, 381189 (45598398)
27100, 381185 (45979583)
27200, 382856 (46362439)
27300, 381529 (46743968)
27400, 386309 (47130277)
27500, 386215 (47516492)
27600, 386456 (47902948)
27700, 389099 (48292047)
27800, 388874 (48680921)
27900, 392285 (49073206)
28000, 394987 (49468193)
28100, 394795 (49862988)
28200, 395312 (50258300)
28300, 398756 (50657056)
28400, 400679 (51057735)
28500, 401219 (51458954)
28600, 403366 (51862320)
28700, 404522 (52266842)
28800, 404148 (52670990)
28900, 407792 (53078782)
29000, 406481 (53485263)
29100, 407445 (53892708)
29200, 408813 (54301521)
29300, 410351 (54711872)
29400, 412230 (55124102)
29500, 414519 (55538621)
29600, 417680 (55956301)
29700, 418176 (56374477)
29800, 416927 (56791404)
29900, 416141 (57207545)
30000, 419986 (57627531)
30100, 420840 (58048371)
30200, 422835 (58471206)
30300, 422565 (58893771)
30400, 431778 (59325549)
30500, 427306 (59752855)
30600, 428226 (60181081)
30700, 427414 (60608495)
30800, 429988 (61038483)
30900, 429673 (61468156)
31000, 432762 (61900918)
31100, 434191 (62335109)
31200, 435065 (62770174)
31300, 433495 (63203669)
31400, 436364 (63640033)
31500, 437429 (64077462)
31600, 438685 (64516147)
31700, 439578 (64955725)
31800, 442887 (65398612)
31900, 446457 (65845069)
32000, 447141 (66292210)
32100, 448843 (66741053)
32200, 449136 (67190189)
32300, 449732 (67639921)
32400, 452735 (68092656)
32500, 453510 (68546166)
32600, 455419 (69001585)
32700, 458232 (69459817)
32800, 457986 (69917803)
32900, 457145 (70374948)
33000, 459936 (70834884)
33100, 461297 (71296181)
33200, 460159 (71756340)
33300, 464796 (72221136)
33400, 465529 (72686665)
33500, 465300 (73151965)
33600, 466329 (73618294)
33700, 468731 (74087025)
33800, 468265 (74555290)
33900, 470385 (75025675)
34000, 471156 (75496831)
34100, 470173 (75967004)
34200, 474519 (76441523)
34300, 475512 (76917035)
34400, 480049 (77397084)
34500, 478105 (77875189)
34600, 480302 (78355491)
34700, 480125 (78835616)
34800, 482343 (79317959)
34900, 483456 (79801415)
35000, 484345 (80285760)
35100, 486336 (80772096)
35200, 488651 (81260747)
35300, 488690 (81749437)
35400, 489131 (82238568)
35500, 490113 (82728681)
35600, 493135 (83221816)
35700, 493062 (83714878)
35800, 496117 (84210995)
35900, 495944 (84706939)
36000, 497583 (85204522)
36100, 498902 (85703424)
36200, 500920 (86204344)
36300, 502098 (86706442)
36400, 502127 (87208569)
36500, 503976 (87712545)
36600, 505701 (88218246)
36700, 507781 (88726027)
36800, 513614 (89239641)
36900, 510917 (89750558)
37000, 510777 (90261335)
37100, 510488 (90771823)
37200, 510546 (91282369)
37300, 515562 (91797931)
37400, 518076 (92316007)
37500, 517608 (92833615)
37600, 518763 (93352378)
37700, 519812 (93872190)
37800, 520898 (94393088)
37900, 521336 (94914424)
38000, 525857 (95440281)
38100, 523697 (95963978)
38200, 524598 (96488576)
38300, 527444 (97016020)
38400, 529696 (97545716)
38500, 530891 (98076607)
38600, 533123 (98609730)
38700, 533409 (99143139)
38800, 534539 (99677678)
38900, 534224 (100211902)
39000, 536591 (100748493)
39100, 538146 (101286639)
39200, 539397 (101826036)
39300, 539608 (102365644)
39400, 541052 (102906696)
39500, 541859 (103448555)
39600, 542868 (103991423)
39700, 545043 (104536466)
39800, 542764 (105079230)
39900, 545394 (105624624)
40000, 549815 (106174439)
40100, 550483 (106724922)
40200, 555035 (107279957)
40300, 554270 (107834227)
40400, 555158 (108389385)
40500, 553734 (108943119)
40600, 557489 (109500608)
40700, 560114 (110060722)
40800, 562146 (110622868)
40900, 565029 (111187897)
41000, 561917 (111749814)
41100, 564304 (112314118)
41200, 566107 (112880225)
41300, 568268 (113448493)
41400, 567218 (114015711)
41500, 568970 (114584681)
41600, 599761 (115184442)
41700, 572061 (115756503)
41800, 576351 (116332854)
41900, 583402 (116916256)
42000, 578784 (117495040)
42100, 588674 (118083714)
42200, 583215 (118666929)
42300, 584693 (119251622)
42400, 589334 (119840956)
42500, 590571 (120431527)
42600, 588906 (121020433)
42700, 595593 (121616026)
42800, 604054 (122220080)
42900, 587666 (122807746)
43000, 593954 (123401700)
43100, 607855 (124009555)
43200, 592297 (124601852)
43300, 593517 (125195369)
43400, 596070 (125791439)
43500, 604982 (126396421)
43600, 597760 (126994181)
43700, 604554 (127598735)
43800, 605729 (128204464)
43900, 602483 (128806947)
44000, 603978 (129410925)
44100, 611321 (130022246)
44200, 604618 (130626864)
44300, 607383 (131234247)
44400, 608807 (131843054)
44500, 607501 (132450555)
44600, 611723 (133062278)
44700, 611887 (133674165)
44800, 627135 (134301300)
44900, 629545 (134930845)
45000, 618022 (135548867)
45100, 617946 (136166813)
45200, 619209 (136786022)
45300, 624963 (137410985)
45400, 622678 (138033663)
45500, 631794 (138665457)
45600, 623812 (139289269)
45700, 625693 (139914962)
45800, 630258 (140545220)
45900, 628572 (141173792)
46000, 630488 (141804280)
46100, 629462 (142433742)
46200, 631379 (143065121)
46300, 634044 (143699165)
46400, 635895 (144335060)
46500, 636542 (144971602)
46600, 636939 (145608541)
46700, 641650 (146250191)
46800, 640095 (146890286)
46900, 643775 (147534061)
47000, 641160 (148175221)
47100, 641102 (148816323)
47200, 646625 (149462948)
47300, 645143 (150108091)
47400, 645735 (150753826)
47500, 666206 (151420032)
47600, 687930 (152107962)
47700, 660626 (152768588)
47800, 652578 (153421166)
47900, 651348 (154072514)
48000, 654599 (154727113)
48100, 656797 (155383910)
48200, 656504 (156040414)
48300, 658131 (156698545)
48400, 709432 (157407977)
48500, 662473 (158070450)
48600, 665706 (158736156)
48700, 663975 (159400131)
48800, 666336 (160066467)
48900, 666746 (160733213)
49000, 669487 (161402700)
49100, 672777 (162075477)
49200, 670637 (162746114)
49300, 671850 (163417964)
49400, 674045 (164092009)
49500, 675592 (164767601)
49600, 676846 (165444447)
49700, 677842 (166122289)
49800, 677564 (166799853)
49900, 680449 (167480302)
50000, 679714 (168160016)
50100, 682158 (168842174)
50200, 683799 (169525973)
50300, 684459 (170210432)
50400, 688069 (170898501)
50500, 687529 (171586030)
50600, 688049 (172274079)
50700, 688994 (172963073)
50800, 693084 (173656157)
50900, 698048 (174354205)
51000, 703263 (175057468)
51100, 696383 (175753851)
51200, 697096 (176450947)
51300, 698781 (177149728)
51400, 700035 (177849763)
51500, 700665 (178550428)
51600, 701629 (179252057)
51700, 704479 (179956536)
51800, 703456 (180659992)
51900, 708120 (181368112)
52000, 705440 (182073552)
52100, 707991 (182781543)
52200, 710710 (183492253)
52300, 714144 (184206397)
52400, 712310 (184918707)
52500, 713395 (185632102)
52600, 716150 (186348252)
52700, 717763 (187066015)
52800, 718611 (187784626)
52900, 726896 (188511522)
53000, 721517 (189233039)
53100, 722631 (189955670)
53200, 728164 (190683834)
53300, 726377 (191410211)
53400, 724803 (192135014)
53500, 727744 (192862758)
53600, 731557 (193594315)
53700, 731162 (194325477)
53800, 736356 (195061833)
53900, 731485 (195793318)
54000, 733885 (196527203)
54100, 734128 (197261331)
54200, 746081 (198007412)
54300, 742399 (198749811)
54400, 759174 (199508985)
54500, 740913 (200249898)
54600, 748025 (200997923)
54700, 752167 (201750090)
54800, 753142 (202503232)
54900, 746262 (203249494)
55000, 760545 (204010039)
55100, 748641 (204758680)
55200, 750276 (205508956)
55300, 750952 (206259908)
55400, 757448 (207017356)
55500, 750826 (207768182)
55600, 752288 (208520470)
55700, 760861 (209281331)
55800, 762656 (210043987)
55900, 755332 (210799319)
56000, 757011 (211556330)
56100, 759556 (212315886)
56200, 761728 (213077614)
56300, 761728 (213839342)
56400, 773058 (214612400)
56500, 773490 (215385890)
56600, 773728 (216159618)
56700, 789758 (216949376)
56800, 783673 (217733049)
56900, 771473 (218504522)
57000, 774264 (219278786)
57100, 774902 (220053688)
57200, 775673 (220829361)
57300, 780604 (221609965)
57400, 779138 (222389103)
57500, 780083 (223169186)
57600, 781435 (223950621)
57700, 782460 (224733081)
57800, 783100 (225516181)
57900, 784841 (226301022)
58000, 785976 (227086998)
58100, 786775 (227873773)
58200, 789668 (228663441)
58300, 789201 (229452642)
58400, 792386 (230245028)
58500, 792720 (231037748)
58600, 792467 (231830215)
58700, 795466 (232625681)
58800, 797269 (233422950)
58900, 816145 (234239095)
59000, 800433 (235039528)
59100, 800580 (235840108)
59200, 802245 (236642353)
59300, 802940 (237445293)
59400, 805195 (238250488)
59500, 805438 (239055926)
59600, 805270 (239861196)
59700, 806765 (240667961)
59800, 811931 (241479892)
59900, 810613 (242290505)
60000, 811337 (243101842)
60100, 811231 (243913073)
60200, 813227 (244726300)
60300, 814535 (245540835)
60400, 815408 (246356243)
60500, 818414 (247174657)
60600, 823278 (247997935)
60700, 826211 (248824146)
60800, 821928 (249646074)
60900, 825683 (250471757)
61000, 827998 (251299755)
61100, 828794 (252128549)
61200, 827684 (252956233)
61300, 830115 (253786348)
61400, 835402 (254621750)
61500, 837623 (255459373)
61600, 836573 (256295946)
61700, 837683 (257133629)
61800, 843196 (257976825)
61900, 848912 (258825737)
62000, 849456 (259675193)
62100, 843549 (260518742)
62200, 849972 (261368714)
62300, 843065 (262211779)
62400, 845128 (263056907)
62500, 848934 (263905841)
62600, 845844 (264751685)
62700, 847642 (265599327)
62800, 847927 (266447254)
62900, 851989 (267299243)
63000, 851498 (268150741)
63100, 853403 (269004144)
63200, 857735 (269861879)
63300, 855861 (270717740)
63400, 856430 (271574170)
63500, 858066 (272432236)
63600, 859226 (273291462)
63700, 859319 (274150781)
63800, 862084 (275012865)
63900, 863490 (275876355)
64000, 864859 (276741214)
64100, 865342 (277606556)
64200, 867008 (278473564)
64300, 870315 (279343879)
64400, 867727 (280211606)
64500, 868233 (281079839)
64600, 875870 (281955709)
64700, 871232 (282826941)
64800, 874364 (283701305)
64900, 875097 (284576402)
65000, 877728 (285454130)
65100, 878621 (286332751)
65200, 885022 (287217773)
65300, 898521 (288116294)
65400, 885694 (289001988)
65500, 886126 (289888114)
65600, 885398 (290773512)
65700, 886464 (291659976)
65800, 889197 (292549173)
65900, 888644 (293437817)
66000, 890932 (294328749)
66100, 899188 (295227937)
66200, 892848 (296120785)
66300, 894101 (297014886)
66400, 902246 (297917132)
66500, 928916 (298846048)
66600, 897965 (299744013)
66700, 899196 (300643209)
66800, 900684 (301543893)
66900, 901008 (302444901)
67000, 903609 (303348510)
67100, 905059 (304253569)
67200, 947459 (305201028)
67300, 917630 (306118658)
67400, 909017 (307027675)
67500, 909223 (307936898)
67600, 922714 (308859612)
67700, 923083 (309782695)
67800, 913330 (310696025)
67900, 913670 (311609695)
68000, 915602 (312525297)
68100, 916950 (313442247)
68200, 918595 (314360842)
68300, 928730 (315289572)
68400, 938162 (316227734)
68500, 970399 (317198133)
68600, 934174 (318132307)
68700, 928006 (319060313)
68800, 932478 (319992791)
68900, 937298 (320930089)
69000, 928814 (321858903)
69100, 930088 (322788991)
69200, 932134 (323721125)
69300, 934318 (324655443)
69400, 934554 (325589997)
69500, 936711 (326526708)
69600, 943191 (327469899)
69700, 938920 (328408819)
69800, 939867 (329348686)
69900, 942599 (330291285)
70000, 941451 (331232736)
70100, 942112 (332174848)
70200, 945270 (333120118)
70300, 945922 (334066040)
70400, 953096 (335019136)
70500, 954579 (335973715)
70600, 948248 (336921963)
70700, 950851 (337872814)
70800, 953125 (338825939)
70900, 950801 (339776740)
71000, 955371 (340732111)
71100, 955577 (341687688)
71200, 964209 (342651897)
71300, 964091 (343615988)
71400, 963661 (344579649)
71500, 963996 (345543645)
71600, 965767 (346509412)
71700, 967659 (347477071)
71800, 968867 (348445938)
71900, 968381 (349414319)
72000, 970143 (350384462)
72100, 973002 (351357464)
72200, 974672 (352332136)
72300, 974090 (353306226)
72400, 973429 (354279655)
72500, 976884 (355256539)
72600, 976771 (356233310)
72700, 976356 (357209666)
72800, 989771 (358199437)
72900, 980600 (359180037)
73000, 981564 (360161601)
73100, 987514 (361149115)
73200, 984974 (362134089)
73300, 987385 (363121474)
73400, 987564 (364109038)
73500, 990567 (365099605)
73600, 993289 (366092894)
73700, 994234 (367087128)
73800, 995382 (368082510)
73900, 1002336 (369084846)
74000, 997256 (370082102)
74100, 996247 (371078349)
74200, 1004455 (372082804)
74300, 1006563 (373089367)
74400, 1003469 (374092836)
74500, 1010982 (375103818)
74600, 1018794 (376122612)
74700, 1043528 (377166140)
74800, 1015617 (378181757)
74900, 1007685 (379189442)
75000, 1007398 (380196840)
75100, 1011343 (381208183)
75200, 1010683 (382218866)
75300, 1012212 (383231078)
75400, 1014279 (384245357)
75500, 1018101 (385263458)
75600, 1019311 (386282769)
75700, 1023247 (387306016)
75800, 1019660 (388325676)
75900, 1019046 (389344722)
76000, 1022326 (390367048)
76100, 1022701 (391389749)
76200, 1024609 (392414358)
76300, 1028219 (393442577)
76400, 1026272 (394468849)
76500, 1026443 (395495292)
76600, 1030194 (396525486)
76700, 1030463 (397555949)
76800, 1031610 (398587559)
76900, 1034875 (399622434)
77000, 1034762 (400657196)
77100, 1037057 (401694253)
77200, 1038462 (402732715)
77300, 1038945 (403771660)
77400, 1047308 (404818968)
77500, 1042757 (405861725)
77600, 1042748 (406904473)
77700, 1044518 (407948991)
77800, 1047856 (408996847)
77900, 1044999 (410041846)
78000, 1048820 (411090666)
78100, 1048688 (412139354)
78200, 1049070 (413188424)
78300, 1051168 (414239592)
78400, 1053055 (415292647)
78500, 1053302 (416345949)
78600, 1056830 (417402779)
78700, 1056156 (418458935)
78800, 1057010 (419515945)
78900, 1059606 (420575551)
79000, 1064456 (421640007)
79100, 1062664 (422702671)
79200, 1070365 (423773036)
79300, 1065099 (424838135)
79400, 1065902 (425904037)
79500, 1073005 (426977042)
79600, 1075277 (428052319)
79700, 1072688 (429125007)
79800, 1071151 (430196158)
79900, 1073102 (431269260)
80000, 1073180 (432342440)
80100, 1074172 (433416612)
80200, 1081148 (434497760)
80300, 1077341 (435575101)
80400, 1078244 (436653345)
80500, 1078788 (437732133)
80600, 1080679 (438812812)
80700, 1081394 (439894206)
80800, 1082462 (440976668)
80900, 1100480 (442077148)
81000, 1085038 (443162186)
81100, 1089346 (444251532)
81200, 1090073 (445341605)
81300, 1090932 (446432537)
81400, 1092533 (447525070)
81500, 1095165 (448620235)
81600, 1098301 (449718536)
81700, 1103667 (450822203)
81800, 1099762 (451921965)
81900, 1106171 (453028136)
82000, 1100051 (454128187)
82100, 1100734 (455228921)
82200, 1102668 (456331589)
82300, 1102404 (457433993)
82400, 1104374 (458538367)
82500, 1107851 (459646218)
82600, 1106769 (460752987)
82700, 1108597 (461861584)
82800, 1111437 (462973021)
82900, 1110484 (464083505)
83000, 1113824 (465197329)
83100, 1113686 (466311015)
83200, 1114579 (467425594)
83300, 1115826 (468541420)
83400, 1115289 (469656709)
83500, 1119021 (470775730)
83600, 1126239 (471901969)
83700, 1123979 (473025948)
83800, 1133045 (474158993)
83900, 1126325 (475285318)
84000, 1126848 (476412166)
84100, 1131493 (477543659)
84200, 1126037 (478669696)
84300, 1128327 (479798023)
84400, 1131556 (480929579)
84500, 1132371 (482061950)
84600, 1132699 (483194649)
84700, 1130852 (484325501)
84800, 1133064 (485458565)
84900, 1137674 (486596239)
85000, 1135118 (487731357)
85100, 1138000 (488869357)
85200, 1140610 (490009967)
85300, 1141560 (491151527)
85400, 1144504 (492296031)
85500, 1143638 (493439669)
85600, 1148051 (494587720)
85700, 1146715 (495734435)
85800, 1147269 (496881704)
85900, 1149455 (498031159)
86000, 1154216 (499185375)
86100, 1150868 (500336243)
86200, 1156605 (501492848)
86300, 1154376 (502647224)
86400, 1155641 (503802865)
86500, 1157661 (504960526)
86600, 1157822 (506118348)
86700, 1160316 (507278664)
86800, 1160599 (508439263)
86900, 1160912 (509600175)
87000, 1165179 (510765354)
87100, 1163359 (511928713)
87200, 1164991 (513093704)
87300, 1168797 (514262501)
87400, 1167009 (515429510)
87500, 1169467 (516598977)
87600, 1170137 (517769114)
87700, 1173600 (518942714)
87800, 1177910 (520120624)
87900, 1175059 (521295683)
88000, 1183298 (522478981)
88100, 1183406 (523662387)
88200, 1182788 (524845175)
88300, 1185502 (526030677)
88400, 1183619 (527214296)
88500, 1188721 (528403017)
88600, 1187604 (529590621)
88700, 1197219 (530787840)
88800, 1190949 (531978789)
88900, 1190991 (533169780)
89000, 1194485 (534364265)
89100, 1193673 (535557938)
89200, 1194637 (536752575)
89300, 1211249 (537963824)
89400, 1196857 (539160681)
89500, 1207239 (540367920)
89600, 1202311 (541570231)
89700, 1203405 (542773636)
89800, 1201821 (543975457)
89900, 1204194 (545179651)
90000, 1205188 (546384839)
90100, 1210276 (547595115)
90200, 1208511 (548803626)
90300, 1209532 (550013158)
90400, 1210060 (551223218)
90500, 1212587 (552435805)
90600, 1212619 (553648424)
90700, 1214379 (554862803)
90800, 1215961 (556078764)
90900, 1214660 (557293424)
91000, 1218151 (558511575)
91100, 1218990 (559730565)
91200, 1220230 (560950795)
91300, 1222495 (562173290)
91400, 1220922 (563394212)
91500, 1222689 (564616901)
91600, 1225375 (565842276)
91700, 1226660 (567068936)
91800, 1229092 (568298028)
91900, 1230026 (569528054)
92000, 1230894 (570758948)
92100, 1230831 (571989779)
92200, 1232397 (573222176)
92300, 1232949 (574455125)
92400, 1234855 (575689980)
92500, 1235188 (576925168)
92600, 1237301 (578162469)
92700, 1238831 (579401300)
92800, 1239991 (580641291)
92900, 1242680 (581883971)
93000, 1241956 (583125927)
93100, 1244035 (584369962)
93200, 1245114 (585615076)
93300, 1245744 (586860820)
93400, 1248274 (588109094)
93500, 1249752 (589358846)
93600, 1252587 (590611433)
93700, 1252303 (591863736)
93800, 1256669 (593120405)
93900, 1255091 (594375496)
94000, 1256400 (595631896)
94100, 1259593 (596891489)
94200, 1261508 (598152997)
94300, 1260104 (599413101)
94400, 1263081 (600676182)
94500, 1264191 (601940373)
94600, 1264603 (603204976)
94700, 1265249 (604470225)
94800, 1267689 (605737914)
94900, 1268787 (607006701)
95000, 1269661 (608276362)
95100, 1270979 (609547341)
95200, 1272040 (610819381)
95300, 1273366 (612092747)
95400, 1273120 (613365867)
95500, 1275677 (614641544)
95600, 1278293 (615919837)
95700, 1277753 (617197590)
95800, 1279617 (618477207)
95900, 1280534 (619757741)
96000, 1283180 (621040921)
96100, 1283753 (622324674)
96200, 1285269 (623609943)
96300, 1285119 (624895062)
96400, 1286089 (626181151)
96500, 1286947 (627468098)
96600, 1289088 (628757186)
96700, 1290080 (630047266)
96800, 1291746 (631339012)
96900, 1290734 (632629746)
97000, 1292838 (633922584)
97100, 1294112 (635216696)
97200, 1296190 (636512886)
97300, 1295833 (637808719)
97400, 1298921 (639107640)
97500, 1301594 (640409234)
97600, 1304850 (641714084)
97700, 1304774 (643018858)
97800, 1305207 (644324065)
97900, 1308047 (645632112)
98000, 1308524 (646940636)
98100, 1307290 (648247926)
98200, 1313047 (649560973)
98300, 1315275 (650876248)
98400, 1312488 (652188736)
98500, 1316702 (653505438)
98600, 1316452 (654821890)
98700, 1318159 (656140049)
98800, 1319675 (657459724)
98900, 1320224 (658779948)
99000, 1320750 (660100698)
99100, 1323496 (661424194)
99200, 1338284 (662762478)
99300, 1351645 (664114123)
99400, 1326675 (665440798)
99500, 1330302 (666771100)
99600, 1329626 (668100726)
99700, 1332472 (669433198)
99800, 1334289 (670767487)
99900, 1334613 (672102100)
100000, 1337523 (673439623)
100100, 1337805 (674777428)
100200, 1338324 (676115752)
100300, 1337940 (677453692)
100400, 1340896 (678794588)
100500, 1339977 (680134565)
100600, 1344828 (681479393)
100700, 1342980 (682822373)
100800, 1344023 (684166396)
100900, 1347403 (685513799)
101000, 1345894 (686859693)
101100, 1360068 (688219761)
101200, 1366968 (689586729)
101300, 1359017 (690945746)
101400, 1358638 (692304384)
101500, 1355778 (693660162)
101600, 1356179 (695016341)
101700, 1360339 (696376680)
101800, 1362375 (697739055)
101900, 1358402 (699097457)
102000, 1364426 (700461883)
102100, 1364014 (701825897)
102200, 1363234 (703189131)
102300, 1365686 (704554817)
102400, 1369371 (705924188)
102500, 1366286 (707290474)
102600, 1369876 (708660350)
102700, 1369690 (710030040)
102800, 1371343 (711401383)
102900, 1374828 (712776211)
103000, 1374533 (714150744)
103100, 1376784 (715527528)
103200, 1379525 (716907053)
103300, 1378470 (718285523)
103400, 1379355 (719664878)
103500, 1388047 (721052925)
103600, 1381101 (722434026)
103700, 1397407 (723831433)
103800, 1383591 (725215024)
103900, 1388061 (726603085)
104000, 1388315 (727991400)
104100, 1387767 (729379167)
104200, 1390921 (730770088)
104300, 1390252 (732160340)
104400, 1392956 (733553296)
104500, 1395644 (734948940)
104600, 1402499 (736351439)
104700, 1396934 (737748373)
104800, 1398557 (739146930)
104900, 1396517 (740543447)
105000, 1399381 (741942828)
105100, 1399468 (743342296)
105200, 1404037 (744746333)
105300, 1403067 (746149400)
105400, 1403733 (747553133)
